sample,time_s,P_actual_kPa,Tp_actual_C,Tl_actual_C,P_PhysRes_kPa,Tp_PhysRes_C,Tl_PhysRes_C,P_Linear_AR_kPa,Tp_Linear_AR_C,Tl_Linear_AR_C,P_MLP_kPa,Tp_MLP_C,Tl_MLP_C,P_ESN_kPa,Tp_ESN_C,Tl_ESN_C,P_LSTM_kPa,Tp_LSTM_C,Tl_LSTM_C
193,193,99.622,33.58781818,33.94171429,100.06073482776101,33.65214942026455,33.94010629202111,100.14113394299662,188.84212056953425,37.20393962216164,99.75661591918588,33.420355560912775,33.86369209251958,112.12600349543634,33.75504384115247,33.910907932899654,100.34723792786296,33.65334773944452,33.933397156724816
194,194,99.076,33.5,33.78428571,99.45282011354229,33.507870355859154,33.81386463666153,99.43265770815495,606.2893806415901,35.59943808534057,99.06508364344873,33.25567672603416,33.74612525380306,111.25327442585282,33.604475492704225,33.790081479998626,99.7938920829487,33.516857517349635,33.81231886054748
195,195,98.58200000000001,33.32854545,33.66485714,98.98535146214608,33.442939173227735,33.63937734182217,98.55443138851399,139.1636737410422,32.2653325264073,98.35689003233958,33.15101061764513,33.620933537717576,110.32991567927336,33.485204801878965,33.63613631285919,99.28880624372763,33.433159989590635,33.660300443551364
196,196,98.09400000000001,33.17381818,33.52371429,98.5295408374659,33.25548378785692,33.54652734057231,97.77188602000088,-523.6839026707995,30.21991093620874,97.9814282003924,32.95404968027699,33.50490480352815,109.53543401996224,33.33633898673381,33.51581422808234,98.86792214433927,33.27937379705484,33.541382323574865
197,197,97.622,33.06927273,33.40428571,98.08523040806567,33.092982227830866,33.391021399882845,97.2418765761196,-341.9008034995258,31.27019477593541,97.17013942381011,32.788070701914705,33.40108958782085,108.79804839844385,33.20092647373015,33.382322354019806,98.44739189950675,33.12546532427783,33.40556723546556
198,198,97.03999999999999,32.93545455,33.29571429,97.64714585539141,33.004830519449364,33.28605142404457,96.93741061005608,445.8219015922146,34.346537550199585,96.39728197317439,32.6898751247052,33.303516996020385,108.02441461617661,33.089584576529035,33.2618279509966,98.01487380449689,33.020230557647416,33.28526919562726
199,199,96.662,32.73890909,33.14371429,97.05973132949957,32.875687105435375,33.18748714657396,96.61481044881025,624.7780456658081,36.46317939876183,95.5949520345284,32.57152868640136,33.21728737194648,107.26246735805523,32.976036527104796,33.15869934073626,97.51128082185475,32.89731600085792,33.18123028404632
200,200,96.378,33.41218182,33.01885714,96.75830498638871,32.660306339752466,33.006119274854704,96.29182137412121,-125.46236304120539,35.4671862261297,94.9273733082009,32.39894483016006,33.09715255266971,106.7042110150054,32.86247425799553,33.0240771286804,97.15289101973048,32.71154786190356,33.03646387806737
201,201,96.596,34.834,32.92114286,97.0614256404051,34.74011219544154,32.92645864668914,96.71171094525543,-668.0554885663953,32.21682247646691,96.56932843197232,34.58912766000845,32.97293504162515,105.9358826718531,34.75029898005927,32.92678645959329,97.10426582534821,34.70998870433312,32.94582373215233
202,202,97.132,36.08854545,32.894,97.42234699662049,36.080641492995454,32.89325493488512,97.30232319799566,-127.47874397844923,29.657614568228173,98.24133915683038,35.633782512672305,33.0088884568121,106.7453413384408,36.0023154906259,32.901588853010686,97.22203681869891,36.04135285995404,32.90075842449284
203,203,97.716,37.07545455,32.894,98.3833532371521,37.13506477480962,32.94666517533021,98.06143892454772,704.3531118362415,30.190331560011515,98.62994186390368,36.262179095793975,32.79011915567371,108.39412095348091,36.99385128162052,32.93384448596207,97.90072306201114,37.06777403685763,32.955529802678086
204,204,98.51,37.85327273,32.92657143,98.8664252813367,37.88513168732632,32.96690419454096,98.82991822804902,525.9002120210766,33.339843671293295,98.40421983449342,37.101474919665584,32.910306927756416,110.53322170760718,37.802481814703334,32.988156245051115,98.7151663930799,37.851120069492914,33.01411742841413
205,205,99.404,38.39690909,33.02428571,99.7402296362986,38.49036742778472,33.023105001473866,99.56531439649345,-438.1781833906476,36.186179253552595,98.1560484094409,38.318694252863494,33.2402166431654,112.78728639839282,38.46975425062661,33.07310552154496,99.68391041884472,38.45817153358754,33.07344928854616
206,206,100.404,38.91127273,33.14371429,100.63742700780377,38.86221747195948,33.16829425347876,100.38438298077264,-703.1547095356075,36.12683557284672,97.92750266723928,38.87859107487986,33.25885518008484,114.90061668934888,38.98328417868787,33.22166854196579,100.7537493360445,38.8717716577826,33.18575057861849
207,207,101.522,39.25836364,33.31742857,101.60945276699513,39.285616929328256,33.29819451243681,101.34655138417145,193.81428159039422,33.288364952617194,97.87754787241172,39.09448265271936,33.290746383514175,116.59546059678853,39.446811148924915,33.39465559675523,101.8225228078675,39.26096567242091,33.31434484570935
208,208,102.34400000000001,39.58872727,33.50742857,102.71719881107929,39.550603136158216,33.51246276122822,102.50464204505504,898.3639480175993,30.47582883372707,98.66738864075802,39.266370625309754,33.411207573607726,117.86669485873124,39.81988709958027,33.60743708250541,102.9890390932522,39.538914018405066,33.50022881936506
209,209,103.306,39.89818182,33.69742857,103.417741204485,39.827893927721234,33.710850956341176,103.53842278314865,281.2066851655991,30.512417435912432,99.32636169441776,39.49477064085541,33.55206108685562,118.6668133812072,40.149890812299724,33.82721268046721,103.8856109398969,39.802800880543,33.704264397390205
210,210,104.27799999999999,40.124,33.87114286,104.34977744260077,40.11497266734739,33.89953797638895,104.48553211789013,-755.850377951358,33.56624193834162,100.1899566707489,39.71227823421265,33.69677627600225,119.02928397761286,40.450270236128716,34.03107353452407,104.77978152209838,40.06838656360898,33.90452191192341
211,211,105.266,40.35818182,34.08285714,105.3008035957655,40.31541662761899,34.062620615201816,105.37289941397793,-591.0848741874012,36.949433100005635,101.22399158841165,39.84743067503368,33.83963520912257,119.04399248383925,40.714637474173216,34.20358490058982,105.72463905917785,40.28504227075635,34.081855365298345
212,212,106.2,40.538,34.30542857,106.25635166949368,40.52189058045052,34.296702263314856,106.25491719501397,585.5608365067606,37.6728928203822,102.37460848675892,40.00061652169661,34.045996497671354,118.8161385091258,40.9392461892605,34.39561227493302,106.63921687093475,40.49262188009524,34.29238693447083
213,213,107.15,40.74709091,34.52257143,107.16210108590121,40.683839237715674,34.5279260192509,107.16720536573348,966.5792880016676,35.22954698882695,103.56302118347642,40.16346166265932,34.23472256989117,118.4309194869456,41.121495420342924,34.60127958072178,107.5129971176788,40.665560881038466,34.51955365285558
214,214,108.148,41.02309091,34.74514286,108.08634559466127,40.888575632608934,34.73796208224076,108.12436370952221,-99.70079152857788,32.09211347275004,104.80351945116313,40.33543593837697,34.43041747664429,117.9468006140607,41.29405704119673,34.80663993303995,108.35856566738717,40.856744303770085,34.739975297519514
215,215,109.14200000000001,41.21127273,34.95685714,109.08160899514333,41.18008165020757,34.961515776754254,109.14191517335378,-1006.0692857095576,31.423256730401242,106.2454254869826,40.54504718645004,34.61472100461863,117.40660216288418,41.46040566309903,35.016042884712945,109.2168187086329,41.10363645867406,34.96304307024761
216,216,109.982,41.46218182,35.16857143,110.07406969995345,41.366971385306854,35.16931180510623,110.17928399407256,-303.9376937696992,34.07798662026402,107.66252331635124,40.72984068493333,34.81646952916325,116.91618687109333,41.58605254207062,35.21755323097784,110.1401199454422,41.30812614812169,35.17323124266396
217,217,110.38199999999999,41.69218182,35.33685714,110.84798291321968,41.61386848666368,35.37612836375877,111.08385218948779,987.8491119806632,37.786501823801835,108.86150667275106,40.9861924636917,35.13731170409525,116.49161087374928,41.70907835185736,35.414925144855054,110.92284233691166,41.54229393015185,35.38025474950309
218,218,110.874,42.02254545,35.49971429,111.10990560209567,41.855024843443516,35.515604907311946,111.53874738459069,854.0339652515263,39.219922122418495,109.70376158142558,41.19650656161281,35.36199795681881,116.12353295099751,41.826259159623206,35.57563052209817,111.36287625024829,41.77808554057251,35.54057270490475
219,219,111.404,42.22327273,35.65171429,111.55343004863244,42.20080367833101,35.67031821801932,111.75626065264723,-577.0145771309415,37.16165034479842,110.67036464098662,41.498871516831755,35.5617854330213,115.87961004149562,41.954453664564944,35.719357678123664,111.73268912289848,42.077269202792735,35.6911487102871
220,220,111.95,42.42818182,35.79285714,112.08852287360779,42.395443763655834,35.82098633599284,111.98799256936464,-1110.1768668789655,33.663374785307155,111.526167615258,41.72929244982812,35.75702999386168,115.79749162494336,42.04448110133211,35.85987535782514,112.2027575630929,42.30805524640172,35.83200939069443
221,221,112.59200000000001,42.53272727,35.92857143,112.61399169467941,42.577395861950464,35.95140789271628,112.40348418414324,154.43559692031312,32.14615787643743,112.12568535962907,41.96093769526477,35.94801781906293,115.8437290138847,42.13873279174559,35.994934200052164,112.69941502039042,42.51829651418064,35.96377452691591
222,222,113.252,42.70836364,36.06971429,113.25697541231884,42.655711184645355,36.08441404137785,113.1208977503508,1316.1669511615603,34.19290053767568,112.94221373577875,42.119821852244414,36.12509898604456,116.03819490317206,42.227096687960334,36.13419479132871,113.30608566667777,42.655650518666384,36.08959300842059
223,223,114.498,42.85054545,36.20542857,113.90649222617212,42.81884909050855,36.22362522259162,114.00804844318964,525.0312556129918,38.044163083721564,113.7582771191799,42.30732288759021,36.293461095485576,116.31392930868427,42.35636212193616,36.27673157814613,113.91003344650736,42.813760932638715,36.22515666619464
224,224,115.60799999999999,43.068,36.39542857,115.2844036803419,42.96336822371464,36.357214091835175,115.31526039641444,-1078.652237490086,40.21220355234841,114.9801497040371,42.469708366983355,36.43802501967284,116.78547690565753,42.499369133309784,36.419930845830656,114.98213574465622,42.95873087664022,36.35842035336325
225,225,115.86800000000001,43.068,36.54742857,116.40904109062849,43.176657171225614,36.58025507687529,116.71100605501215,-997.0659246427292,38.8121532651149,116.41197945352852,42.710963821052445,36.64202115021106,117.30593844367286,42.661308600199135,36.60022325239213,116.05498958882667,43.139060463280224,36.55205184879009
226,226,116.47999999999999,43.28545455,36.68314286,116.47889892396324,43.15951343685512,36.71525499827781,117.35261634241438,740.3046960818006,35.262683115527075,117.11550711275522,42.767091158974075,36.79016761596904,117.5644096320259,42.77478420296673,36.777690822562775,116.52691203539291,43.204080368373646,36.70909043175295
227,227,117.01199999999999,43.436,36.82971429,117.03666627575595,43.37367380432478,36.826155287022445,117.60698730738258,1473.9519548626354,33.021406301169336,118.05426019198975,42.98820312923743,36.9461624474536,117.88803582220638,42.968490397578265,36.91755466849372,116.9766800381099,43.3671522711641,36.844708414245616
228,228,117.386,43.51127273,36.96,117.57146630961533,43.54166728856501,36.98477105858387,117.68184517683498,-19.953721000762442,34.35868807597527,118.96854811588476,43.167228493720955,37.1077757037778,118.21695516090662,43.147052051193505,37.06128961730891,117.43167903597661,43.51885643248429,36.98580425542153
229,229,117.93599999999999,43.66181818,37.06314286,117.90419660750285,43.60229027823951,37.10596313238344,117.7619039831452,-1501.8649628138578,38.17149243324806,119.70432308935128,43.27923433656085,37.24300424142392,118.48447874792699,43.30127840238315,37.20085731697495,117.79073339051845,43.6209976012986,37.11162252290566
230,230,118.652,43.85,37.17714286,118.45070385539248,43.74961793115659,37.185241009228186,118.22409609562933,-618.4926032753581,40.98793262126385,120.48994557571014,43.441122057001394,37.363153184035404,118.82095810963324,43.49075582469472,37.31075976331135,118.23959797710616,43.7553383634724,37.209407282128524
231,231,119.21199999999999,44.04654545,37.30742857,119.20807013573184,43.949407613767605,37.30549248661187,119.10196853840962,1368.3743367349039,40.25205769471027,121.44635056443371,43.63759064684651,37.50099732588476,119.28830933241538,43.69050429009765,37.419316938877124,118.85780727501182,43.919784846259056,37.316795437567365
232,232,119.78399999999999,44.20545455,37.42142857,119.7570737656205,44.15128423314479,37.448087369820506,120.04222135891985,1370.5049145616981,36.742979542582454,122.26364266881664,43.84721839199596,37.68974818028682,119.76319703794225,43.87194291486075,37.541862458704806,119.40991388071684,44.09759415562931,37.44642487593374
233,233,120.446,44.20545455,37.54085714,120.3118457295449,44.307579416091826,37.553170576579326,120.83512047574963,-732.8630227521342,33.847683947956824,123.03546043387874,44.00456861358694,37.85214814548156,120.22533572326378,44.02823415636499,37.66001336552832,119.95975501586591,44.26146673737834,37.56268276309931
234,234,121.022,44.402,37.66028571,120.963396147203,44.27195941332063,37.678765806318395,121.44634203155017,-1727.5649902622156,34.41836656209032,123.91352176541179,44.031165750715985,37.980028259694045,120.68701578574569,44.134913361624214,37.79580170313804,120.60946547175585,44.32254641259093,37.67789015035812
235,235,121.792,44.56509091,37.79057143,121.50673753137589,44.45957341973849,37.787212677452644,121.86261648876602,31.309346843181814,38.0655306328742,124.76266521290123,44.22806545838919,38.12760841382464,121.2728200476784,44.30895576126715,37.914900109534585,121.15211458996286,44.465592719266986,37.798321175864366
236,236,122.444,44.72818182,37.90457143,122.31201177749054,44.642971200753095,37.928740848791186,122.3922515035342,1915.213292695177,41.501988031524064,125.81545292729979,44.41144990496823,38.27626990861394,122.0241551988544,44.47427406010811,38.04079544004295,121.83782372859373,44.61668542174181,37.928072083058886
237,237,122.91600000000001,44.81181818,38.024,122.95730937121343,44.80801272133381,38.032505701925345,123.03618924457308,941.3187724711587,41.588885933935465,126.71770724545834,44.58615582122877,38.408995399137275,122.79755407390162,44.6310058525489,38.15561960727336,122.48355386452901,44.772884276446575,38.04315916781158
238,238,123.45,45.02090909,38.12714286,123.36616952642798,44.87404546675549,38.15669434055771,123.63820743959188,-1513.6422531199812,38.32268842274958,127.48373328808063,44.70837983970496,38.53671759251256,123.45557814778495,44.75492337468833,38.278589686383924,122.98795866711592,44.88224535006438,38.15891403240919
239,239,123.93800000000002,45.06272727,38.23028571,123.87776836859257,45.0827244700951,38.24290793891906,124.21408704671171,-1640.2108392401572,34.84763672194448,128.2512441377811,44.90741314349063,38.66888793064353,124.21951520362276,44.9096763106077,38.3778063689743,123.46565150604663,45.050673593957605,38.26154354930523
240,240,124.626,45.15054545,38.33342857,124.34998044259446,45.11869569179996,38.35279896927013,124.69467311906183,900.6988103159097,34.539367404846075,129.1258801988378,44.94177152846265,38.74578038847752,124.85986000988376,45.01542602757763,38.48779665490365,123.95034853883597,45.1419618957283,38.357559933470014
241,241,124.95,44.56509091,38.45828571,125.04920443111169,45.1813509760527,38.450585597768466,125.26055572225103,2233.906521140676,37.82011248161353,130.24184245643178,45.01589696141992,38.831454591998785,125.62319216253248,45.13377382037112,38.59590128206816,124.57434584279095,45.23003677805544,38.4569908328747
242,242,124.482,43.24781818,38.518,124.832499149458,43.08733928994664,38.557278744894504,124.9370462476998,170.52215236784787,41.686363979482756,126.19498392917765,42.46839362971542,38.45272584340274,125.35136093762772,43.096169981948975,38.67363303507111,125.52910946443527,43.18589695626333,38.57058462483969
243,243,123.668,41.95563636,38.51257143,124.45741706819618,41.919013270747485,38.52865382808341,124.09306997946123,-2217.1599944327186,42.554003810959664,126.82205040475284,41.75149002336322,38.32571278565223,122.93159970274257,41.945734492073726,38.629272459868396,124.38629146667697,41.96332900393616,38.56482954225801
244,244,122.626,40.86836364,38.49628571,122.37414218535996,40.82348035867565,38.47098676862251,122.87462513126923,-1160.133925865662,39.566528084960865,126.26625902036164,40.99851423286072,38.25299300175002,119.71313972565179,40.957251982167115,38.55293819459616,123.24317819142053,40.87208203420654,38.482249991439346
245,245,121.244,39.98181818,38.43114286,121.19243610711355,39.955798063028766,38.43116130006469,121.46005903142952,1866.1246984704305,35.49314601849833,126.661857928871,40.007837830296324,38.38553645909785,116.72548649696037,40.12028875123287,38.479889519607354,122.01015216635146,39.976647339994564,38.405984108265564
246,246,119.78599999999999,39.25836364,38.32257143,119.62992741653753,39.25600240248835,38.31822758306009,119.98753727783887,2173.044354889367,34.10805941322536,126.29271385983884,39.12358959037754,38.56481421027341,114.35193556002753,39.415420536182104,38.370620183468645,120.47818380623012,39.26476738586588,38.29762323014721
247,247,118.35999999999999,38.73145455,38.176,118.14866807274275,38.67219402721393,38.177230917175706,118.51205262765095,-888.9335969168416,36.65096167783776,125.41606567747124,38.60100701858494,38.47517029614245,112.78024433936866,38.7901442844098,38.21874056269944,118.819383167818,38.68474513389047,38.154691953808374
248,248,116.718,38.19618182,38.00228571,116.80859924502765,38.263573550117925,38.00556875174016,117.10460943999351,-2659.82583484705,40.63489878434121,123.84529288655992,38.144425205352796,38.1704879907315,111.95080418107611,38.25421584947106,38.02739648427962,117.2193557279838,38.24984177945911,37.98202797269574
249,249,115.172,37.82818182,37.78514286,115.17627041732685,37.801660233421316,37.816896565482956,115.58575353311919,-252.79512725301612,42.15978448229522,122.4902148860264,37.73666201773078,37.95189534407913,111.69431944108435,37.71312325916958,37.82069683130615,115.49183507102448,37.813100245763856,37.78959348989739
250,250,113.944,37.53963636,37.568,113.72278802797692,37.49738074272699,37.570189360897395,114.01874555764323,2758.2654354558263,39.563688285144885,121.1076138734797,37.47225470307177,37.79491310973133,111.82657154043368,37.24452463977383,37.573605116746826,113.87177934654521,37.484135434805744,37.56111498446968
251,251,112.61800000000001,37.23854545,37.38885714,112.67095552319051,37.27590112129471,37.35500522789394,112.67245372906548,1628.9246658742502,35.057285357109436,120.28585844567662,37.2981071323394,37.6661399942609,112.35051344058363,36.852242533140355,37.32319839123362,112.58572344091426,37.22978107644248,37.333338349935104
252,252,111.28599999999999,36.96254545,37.21514286,111.41551679093,37.00237856664086,37.20386854138064,111.43777880555305,-2093.9944156926877,32.70653387938896,119.54059178685455,37.09364547473492,37.50086742238996,113.04933839429255,36.50565738781633,37.12118566205436,111.3381603609384,36.969065327073324,37.152752331987465
253,253,110.03800000000001,36.78272727,37.00342857,110.1403497770838,36.73946978384532,37.035370147830875,110.24664324522352,-2654.921633012483,34.5839870360436,118.82239127092264,36.893998331831526,37.32511098518533,113.8227557179536,36.22761350623007,36.94359464173963,110.09670339418915,36.71788082791883,36.99082229305746
254,254,108.83399999999999,36.51927273,36.80257143,108.9871383618568,36.598845965139176,36.79978072272644,109.07936182607546,1023.6545279850111,38.76233693815562,118.20539465698899,36.84012331021362,37.1684461341802,114.52775621715338,36.062434654983704,36.73235297025427,108.92816426470536,36.546193247446084,36.79085788129133
255,255,107.66199999999999,36.30181818,36.60171429,107.84186225648855,36.3416004886183,36.608158263215046,107.89280999265036,3353.3152975316293,41.139139533793966,117.5716317070201,36.74312855966569,37.06241796895986,115.33502227131949,35.919399234927084,36.53193640247574,107.82498568160983,36.31941839707859,36.59334688715564
256,256,106.46400000000001,36.19309091,36.37914286,106.74188741677862,36.124881200553716,36.40715427179602,106.70747419916741,555.6488206073693,39.26369661920144,116.91124165187959,36.43196507950307,36.85259409569211,116.10341639166522,35.813659195541646,36.3368470614527,106.76015867812096,36.11279813998899,36.39692762212947
257,257,105.578,35.95890909,36.17828571,105.6130319069317,36.05795720791332,36.1719574390533,105.5091783774922,-3232.51934700292,34.651985694311506,116.19334633280421,36.33011926532425,36.65082176774934,116.56063212595538,35.77175656585399,36.118644010147015,105.68713388505277,36.00263675413218,36.17701849808145
258,258,104.494,35.81254545,35.98285714,104.86020358610203,35.81974136755579,35.98910347195205,104.54141508833538,-2056.8906440437263,31.441289277760482,115.06972822726064,36.063359431906534,36.41495323657556,117.23289171038898,35.68470493749852,35.92707803669949,104.86533329681424,35.80392727192262,35.97686566773046
259,259,103.58,35.64945455,35.782,103.802475970256,35.675545136653184,35.796974066192774,103.60644478160336,2510.3151290426817,32.49043236283449,112.96338463941234,35.92107146770915,36.23559762058957,117.61993118293515,35.608065785829936,35.745521674196254,103.94818910909794,35.65512073181971,35.78636182115155
260,260,103.37,35.46545455,35.60828571,102.97767333569891,35.526405992718125,35.595278201977294,102.75182097560521,3419.921002656946,36.664018269052114,110.70338588667994,35.78353394204317,36.05287790997486,117.9228798471596,35.517570471039676,35.561404662886375,103.13060528069255,35.50336181705969,35.59193812674213
261,261,102.73599999999999,35.36509091,35.46714286,103.05389243867039,35.33702422820474,35.44061366458304,102.44775356804132,-989.0682783584582,39.893787608103025,109.18174968866931,35.569003292200755,35.84285832991667,118.46968412913536,35.39951783562725,35.40360496040138,102.86941608139898,35.32961719737843,35.423870385391005
262,262,101.65,35.11,35.33142857,102.40864648161296,35.254052325837876,35.322419112544495,102.16766784518238,-4033.322501214147,38.98520058220247,107.28579972753627,35.45194868485413,35.69250469307928,118.5081244297028,35.29567797071262,35.277792411870095,102.44623405456214,35.22195611825716,35.29239045069915
263,263,100.73400000000001,34.972,35.174,101.15333749720257,34.97603065682401,35.19380730150075,101.4062839914254,-799.825765911502,34.61767175048061,105.11969764986938,35.12291841288095,35.467767062928765,118.32571164435396,35.13816556063192,35.16786483090159,101.63939217480558,34.993623856399076,35.17339043835639
264,264,99.962,34.77963636,35.02742857,100.27964093766795,34.844419596019506,35.019323698135594,100.31445968455819,3950.441284625424,30.72597865856604,103.06296368451338,34.94143078940191,35.26846887319251,117.92473585615187,35.00614819165878,35.025764938604524,100.7813198373896,34.84282618321686,35.02704108321672
265,265,99.38,35.36509091,34.87,99.59324441348235,34.657903933219984,34.881489362505135,99.14587589400602,2766.555777209131,30.851673425730148,101.30968341433962,34.686580886273525,35.05563088135526,117.57669776167624,34.85377056900997,34.88478768927615,100.05504100534127,34.66333635429176,34.8841813221965
266,266,99.432,36.73672727,34.75057143,99.95674758570621,36.70286164365808,34.73972313009604,99.02168490122426,-2823.035377087852,34.83245537186755,105.35416747488657,36.857936527613866,34.971645359029864,118.67269240579674,36.51199076347186,34.74412229105953,99.7753909940431,36.70193962822657,34.76434187355415
267,267,99.988,38.17109091,34.68542857,100.18376556948397,37.95363039211544,34.689892137843216,99.55494401931193,-4204.786501762137,38.83724684207871,103.70296375873863,37.55513534941544,34.961388086616076,120.5761753805244,37.73290224776815,34.69614368300028,100.02297349792359,37.944325644820374,34.69970484378848
268,268,100.76,39.28763636,34.66914286,101.24040870231048,39.219719372130555,34.69367027468526,100.64831070623656,1066.2438393259627,39.03162868050575,101.81499049509425,39.06646068447381,35.040353918562445,122.77616275443836,38.87246894001988,34.715551088090805,100.59253562516753,39.06969454080394,34.70731015979568
269,269,101.736,40.18254545,34.718,101.98362166254583,40.132195568247226,34.72477507560751,101.9572142486535,5019.054826555805,35.1730337738819,100.80229320161723,39.79190479248569,34.97811421658906,125.01343813320992,39.70259029589914,34.757332728155774,101.42195737838247,39.96431819540894,34.751993417159355
270,270,102.796,40.77636364,34.80485714,103.03151041437268,40.84870038505234,34.82400420220681,103.13479550327001,1302.2962266360223,30.89749582937511,101.02444150589164,40.28176015334271,34.826949540866664,126.83347572240541,40.23977071805162,34.83857291419945,102.45540986221245,40.68244079006968,34.84058612504192
271,271,103.756,41.274,34.94057143,104.05630993257145,41.26342803438435,34.94161923925587,104.14377193654164,-4637.663584384915,30.306188772657112,101.85476954207677,40.538329099779446,34.77320665337768,128.0560386564018,40.58171398541944,34.96195192770385,103.66770884053724,41.18220318335473,34.95496233263521
272,272,104.676,41.69218182,35.09257143,104.88710274787954,41.634008841317,35.10490862145239,104.94314170383288,-3502.7542765237663,34.11436977647403,102.71824280091626,40.73077756074222,34.78756545512999,128.53236163947176,40.87250926913093,35.138625563262295,104.76280310982168,41.58824420943236,35.1056794790361
273,273,105.55199999999999,42.02254545,35.24457143,105.71072094329193,41.98073689137313,35.26707451310522,105.65378549905738,3325.513964071144,38.908335616264885,103.60680266025892,41.01734761383599,34.97917569789791,128.2587406974625,41.150590101855755,35.3359255838631,105.7526119395884,41.942116976522875,35.26878497779057
274,274,106.424,42.29018182,35.402,106.50775118194933,42.260127112176235,35.418860335781254,106.40145762733555,5346.011001384068,40.31212651283562,104.50819463593288,41.329886270869494,35.21932670717325,127.34792138938303,41.41215759714214,35.52519481970647,106.666691318192,42.23914334507895,35.42614959146428
275,275,107.41199999999999,42.46163636,35.54314286,107.31843650891987,42.48344294058715,35.5783733976339,107.24572704088439,-933.1395069245244,37.11174545491788,105.5656416872547,41.6151731776614,35.450153774416094,125.97498064308449,41.66458746990879,35.7031991758318,107.5322138003847,42.485327367248004,35.58359832986506
276,276,108.266,42.77945455,35.73314286,108.28965305313295,42.61622764181472,35.7083175721249,108.26870404959712,-6036.108934012972,32.40979233263462,106.84408075578513,41.82378148094162,35.64061086865198,124.36546491839428,41.92526874519953,35.85587268056365,108.47481621698027,42.6603127170049,35.721016531741846
277,277,108.98599999999999,42.95927273,35.88514286,109.0803101297407,42.92178448247593,35.92310362710276,109.2794993801776,-1792.3345082880853,30.807363116142128,108.19575290187527,42.17760618161345,35.904631314679825,122.59243913196292,42.21814422852676,36.03580752346376,109.24568130615626,42.90329331377719,35.91017402832861
278,278,109.55999999999999,43.17672727,36.02628571,109.75647591718071,43.10596003866155,36.05743604616963,110.09697056762973,5616.030212578394,33.9861141105893,109.39765959633641,42.40575282979829,36.105727596564485,120.80858922978692,42.499959425440494,36.19225323749012,109.94598073905263,43.093368017554376,36.06571967294614
279,279,110.176,43.24781818,36.162,110.2376755950473,43.30704617017143,36.18576366376007,110.62520495371605,4616.8983167587985,39.13299008661208,110.10991745546735,42.64128818567458,36.285930150827376,119.09991224570936,42.78179680712387,36.33225589616255,110.48350897282174,43.28885989484646,36.20354888234715
280,280,111.026,43.436,36.28685714,110.82212716170753,43.351748776413785,36.3209475901622,111.01256315417243,-3701.8965431099323,41.54285290913394,111.04523068914848,42.75143985548303,36.429366799136716,117.65183294399894,43.016017510458916,36.4666272374741,111.05080730703267,43.39540637516135,36.32992794132336
281,281,111.93800000000002,43.62418182,36.44428571,111.69630410610871,43.529981096145235,36.430679519932184,111.60691874318688,-6568.792779885024,39.03146547823872,112.14569013626972,42.944502408402485,36.56783951792791,116.45967486350972,43.25434411511853,36.58902231740044,111.74314929517095,43.54632232777992,36.44904545629626
282,282,112.80799999999999,43.81236364,36.62342857,112.63847769117737,43.72514575541142,36.610882462591285,112.51947308605122,890.5646376462579,34.06669438531458,113.49065343522894,43.15098789707728,36.738158784280124,115.52659965847393,43.458352717672824,36.73229797267077,112.54262959796658,43.70912909126731,36.60320742512251
283,283,113.25399999999999,43.24781818,36.78085714,113.50794034064884,43.9114539802747,36.80564009782411,113.6223558021126,7447.638916138213,31.471622400105,114.76200426930498,43.37436877321113,36.93772545517384,114.80703108999144,43.625856965871506,36.89637253849156,113.33971887485555,43.877104887018746,36.787765937821
284,284,112.832,41.92218182,36.87857143,113.3236579871701,41.79936286790047,36.92589763322775,113.68065591588376,2639.388992100606,33.80086447014895,121.91386195874463,41.22160703040777,37.31795849803572,110.37857330658494,41.730123128639924,36.995057673193294,114.26375499163514,41.83379797625329,36.947146717275864
285,285,112.19200000000001,40.68436364,36.90571429,112.97217719047785,40.587593868451464,36.92133206873167,112.90432489835489,-6577.058787240798,39.00698573807635,121.72898981479219,40.32737900710089,36.99809033263651,107.69207352961533,40.40735771866939,36.99566374902197,113.3478779636688,40.61102029827241,36.95396094921915
286,286,111.34,39.58872727,36.90028571,111.15302468481795,39.544009685174146,36.89227054463192,111.60227396734729,-5834.782414370994,42.233157826589576,121.42574724687645,39.58786080856617,36.91851582521511,106.81632888863783,39.25853508206001,36.931177529209755,112.47489753597117,39.55258542192119,36.90269551831843
287,287,110.35799999999999,38.78163636,36.86228571,110.22952309006514,38.674862622763726,36.8547923402905,110.15146383438844,4276.524348503585,40.4157793047742,120.57417151429976,39.21771248842354,37.175473330885154,107.64772740990345,38.30270219925535,36.84691160456231,111.42984004741042,38.66323681589669,36.83592180219991
288,288,109.22,38.04563636,36.79171429,109.1725284992799,38.066388089725166,36.77670638553732,108.96382711158454,8260.237536138395,35.18796467662611,119.62398455907407,38.63474403506634,37.36954329481338,109.55955261640602,37.51823031095692,36.728477634861534,110.2260768235647,38.01924234938793,36.75262483792699
289,289,108.136,37.53963636,36.66685714,108.03004062853024,37.47152792450997,36.682870099580626,107.99836485736064,-571.7304012611896,31.3852488142861,118.75512236655274,37.9659348164522,37.3766772976166,112.12024820033291,36.77523615221003,36.593313932208716,108.87814825109885,37.45206769469882,36.648573681005296
